item_id,채널,템플릿,유형,감성,위험,충돌주입,충돌상대,경계케이스
V447,고객센터메일,auto,환불취소,부정,일반,none,없음,none
V448,고객센터메일,auto,배송지연,중립,일반,none,없음,none
V449,앱리뷰,auto,제품하자,중립,위험,none,없음,none
V450,전화상담,auto,사용문의,부정,일반,none,없음,none
V451,문의게시판,auto,칭찬감사,중립,일반,none,없음,none
V452,전화상담,auto,환불취소,긍정,일반,none,없음,none
V453,전화상담,auto,배송지연,부정,일반,none,없음,none
V454,고객센터메일,auto,제품하자,중립,일반,none,없음,none
V455,문의게시판,auto,사용문의,중립,일반,none,없음,none
V456,고객센터메일,auto,기타,부정,일반,none,없음,none
V457,문의게시판,auto,환불취소,중립,위험,none,없음,none
V458,문의게시판,auto,배송지연,긍정,일반,none,없음,none
V459,전화상담,auto,제품하자,부정,일반,none,없음,none
V460,SNS,auto,사용문의,중립,일반,none,없음,none
V461,SNS,auto,환불취소,중립,일반,none,없음,none
V462,SNS,auto,배송지연,부정,일반,none,없음,none
V463,문의게시판,auto,제품하자,중립,일반,none,없음,none
V464,앱리뷰,auto,사용문의,긍정,일반,none,없음,none
V465,앱리뷰,auto,칭찬감사,부정,위험,none,없음,none
V466,앱리뷰,auto,환불취소,중립,일반,none,없음,none
V467,앱리뷰,auto,배송지연,중립,일반,none,없음,none
V468,SNS,auto,제품하자,부정,일반,none,없음,none
V469,고객센터메일,auto,사용문의,중립,일반,none,없음,none
V470,전화상담,auto,기타,긍정,일반,none,없음,none
V471,고객센터메일,auto,환불취소,부정,일반,none,없음,none
V472,고객센터메일,auto,배송지연,중립,일반,none,없음,none
V473,앱리뷰,auto,제품하자,중립,위험,none,없음,none
V474,전화상담,auto,사용문의,부정,일반,none,없음,none
V475,전화상담,auto,환불취소,중립,일반,none,없음,none
V476,전화상담,auto,배송지연,긍정,일반,none,없음,none
V477,고객센터메일,auto,제품하자,부정,일반,none,없음,none
V478,문의게시판,auto,사용문의,중립,일반,none,없음,none
V479,고객센터메일,auto,칭찬감사,중립,일반,none,없음,none
V480,문의게시판,auto,환불취소,부정,일반,none,없음,none
V481,문의게시판,auto,배송지연,중립,위험,none,없음,none
V482,전화상담,auto,제품하자,긍정,일반,none,없음,none
V483,SNS,auto,사용문의,부정,일반,none,없음,none
V484,SNS,auto,기타,중립,일반,none,없음,none
V485,SNS,auto,환불취소,중립,일반,none,없음,none
V486,SNS,auto,배송지연,부정,일반,none,없음,none
V487,문의게시판,auto,제품하자,중립,일반,none,없음,none
V488,앱리뷰,auto,사용문의,긍정,일반,none,없음,none
V489,앱리뷰,auto,환불취소,부정,위험,none,없음,none
V490,앱리뷰,auto,배송지연,중립,일반,none,없음,none
V491,SNS,auto,제품하자,중립,일반,none,없음,none
V492,고객센터메일,auto,사용문의,부정,일반,none,없음,none
V493,전화상담,auto,칭찬감사,중립,일반,none,없음,none
V494,고객센터메일,auto,환불취소,긍정,일반,none,없음,none
V495,고객센터메일,auto,배송지연,부정,일반,none,없음,none
V496,앱리뷰,auto,제품하자,중립,일반,none,없음,none
V497,전화상담,auto,사용문의,중립,위험,none,없음,none
V498,앱리뷰,auto,기타,부정,일반,none,없음,none
V499,전화상담,auto,환불취소,중립,일반,none,없음,none
V500,전화상담,auto,배송지연,긍정,일반,none,없음,none
V501,고객센터메일,auto,제품하자,부정,일반,none,없음,none
V502,문의게시판,auto,사용문의,중립,일반,none,없음,none
V503,문의게시판,auto,환불취소,중립,일반,none,없음,none
V504,문의게시판,auto,배송지연,부정,일반,none,없음,none
V505,전화상담,auto,제품하자,중립,위험,none,없음,none
V506,SNS,auto,사용문의,긍정,일반,none,없음,none
V507,문의게시판,auto,칭찬감사,부정,일반,none,없음,none
V508,SNS,auto,환불취소,중립,일반,none,없음,none
V509,SNS,auto,배송지연,중립,일반,none,없음,none
V510,문의게시판,auto,제품하자,부정,일반,none,없음,none
V511,앱리뷰,auto,사용문의,중립,일반,none,없음,none
V512,고객센터메일,auto,기타,긍정,일반,none,없음,none
V513,앱리뷰,auto,환불취소,부정,위험,none,없음,none
V514,앱리뷰,auto,배송지연,중립,일반,none,없음,none
V515,SNS,auto,제품하자,중립,일반,none,없음,none
V516,고객센터메일,auto,사용문의,부정,일반,none,없음,none
V517,고객센터메일,auto,환불취소,중립,일반,none,없음,none
V518,고객센터메일,auto,배송지연,긍정,일반,none,없음,none
V519,앱리뷰,auto,제품하자,부정,일반,none,없음,none
V520,전화상담,auto,사용문의,중립,일반,none,없음,none
